id,vendor_id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_estimated,distance_m
9844,Quito,14-10-16 8:11,-78.48100639,-0.175860909,-78.45689861,-0.145889116,N,726,6013.360972
7475,Quito,26-07-16 11:41,-78.53334251,-0.243773477,-78.5236339,-0.25196238,N,267,1990.102924
1739,Quito,12-09-16 7:45,-78.51901435,-0.224662967,-78.49036476,-0.201023892,N,733,5814.210209
11289,Quito,17-10-16 10:38,-78.45033209,-0.305825433,-78.44922677,-0.296930885,N,140,1111.93238
339,Quito,11-05-17 5:17,-78.5008665,-0.1317428,-78.48751756,-0.11527348,N,410,3315.63531
6366,Quito,23-01-17 1:25,-78.45911379,-0.162533532,-78.48214257,-0.100351498,N,1239,9474.999432
10432,Quito,21-07-16 9:31,-78.48663232,-0.124281721,-78.49715742,-0.14705238,N,448,3702.31637
4919,Quito,03-01-17 7:30,-78.47768128,-0.178272463,-78.47218812,-0.154186247,N,350,3289.073972
7132,Quito,16-01-17 8:34,-78.50393143,-0.183935939,-78.47878968,-0.197286,N,550,4280.079815
1328,Quito,21-04-17 8:25,-78.4409458,-0.196580699,-78.45337655,-0.209109709,N,414,2775.390651
1199,Quito,13-01-17 8:10,-78.49616087,-0.16137402,-78.48003286,-0.181903102,N,674,4076.075508
5651,Quito,09-01-17 6:09,-78.48778472,-0.167442192,-78.48303256,-0.197150427,N,628,3831.819482
3299,Quito,28-12-16 9:48,-78.46169654,-0.131181295,-78.48759474,-0.190494787,N,843,9475.101015
12007,Quito,21-01-17 8:52,-78.48030564,-0.185347474,-78.46602262,-0.16503352,N,361,3847.000062
4045,Quito,04-01-17 4:12,-78.50583245,-0.218124614,-78.46862234,-0.170846675,N,1190,9394.611728
9787,Quito,02-07-16 7:25,-78.48902541,-0.205635819,-78.47836488,-0.18017218,N,407,4016.816513
12036,Quito,04-07-17 9:42,-78.54291618,-0.283112091,-78.53762034,-0.256624,N,434,3534.204495
15441,Quito,27-07-17 1:26,-78.49627468,-0.20817612,-78.49577777,-0.215468661,N,153,866.1468325
8065,Quito,22-07-16 9:26,-78.54766059,-0.265049169,-78.55072104,-0.279066929,N,313,1899.007149
14146,Quito,10-05-17 9:00,-78.47557566,-0.18218216,-78.4611707,-0.180893106,N,253,1745.086312
7466,Quito,16-11-16 9:46,-78.4755412,-0.153757467,-78.4788392,-0.181903544,N,548,3496.419608
7573,Quito,21-06-17 5:05,-78.4743953,-0.1422867,-78.47744212,-0.1609106,N,166,2409.673076
10113,Quito,12-11-16 1:57,-78.4697867,-0.141398875,-78.49737547,-0.11555563,N,625,5941.35952
4246,Quito,28-10-16 9:40,-78.49954118,-0.154440585,-78.48044158,-0.208843542,N,1092,8173.103454
15647,Quito,12-01-17 10:04,-78.47981674,-0.177067,-78.48422606,-0.20297128,N,383,3370.716187
4819,Quito,05-11-16 7:06,-78.44321419,-0.288214371,-78.45192461,-0.309256958,N,452,3308.371382
6762,Quito,04-01-17 3:44,-78.50533063,-0.134428754,-78.46877994,-0.12952002,N,759,4610.066367
12074,Quito,20-08-16 4:18,-78.5197397,-0.246844662,-78.50314525,-0.232809084,N,410,3405.886916
4074,Quito,20-10-16 3:52,-78.47293142,-0.313112734,-78.44464839,-0.289890038,N,663,5727.128493
9953,Quito,19-07-17 5:55,-78.48296219,-0.150092638,-78.46795294,-0.140155703,N,441,2773.883796
3698,Quito Cabify Executive,20-05-17 10:34,-78.55307767,-0.269935947,-78.54321,-0.28440568,N,275,2706.183488
13831,Quito,06-02-17 7:35,-78.49514866,-0.18468316,-78.47749404,-0.092018374,N,1331,12266.94835
6499,Quito,01-04-17 8:42,-78.51619639,-0.259942447,-78.50650963,-0.228962332,N,646,4521.939488
3,Quito,20-10-16 9:25,-78.47203839,-0.139989049,-78.49474658,-0.169194403,N,615,5772.51497
15541,Quito,08-04-17 11:59,-78.56013297,-0.293597466,-78.54822198,-0.306936663,N,337,2807.675833
2227,Quito,10-06-17 7:54,-78.52466378,-0.250941891,-78.55839374,-0.261748599,N,841,4952.216456
6390,Quito Cabify Lite,21-01-17 11:14,-78.50838433,-0.194202881,-78.43979908,-0.021870151,N,1941,26788.81342
3852,Quito,12-07-16 11:09,-78.4710815,-0.086198034,-78.48295327,-0.210589734,N,2039,15151.80531
11482,Quito,06-05-17 2:37,-78.47297728,-0.163755845,-78.45803698,-0.134500615,N,584,4914.312722
2882,Quito,24-07-16 10:35,-78.49099259,-0.198540397,-78.49737418,-0.135090368,N,839,7764.918132
102,Quito,16-09-16 6:56,-78.52042294,-0.125013777,-78.4926116,-0.140938463,N,697,4863.216727
4294,Quito,11-11-16 3:32,-78.43242937,-0.215789194,-78.44153825,-0.205835117,N,360,2119.697446
5117,Quito,31-05-17 10:39,-78.51673634,-0.17970039,-78.48918822,-0.2009853,N,569,5429.970613
6651,Quito,29-09-16 1:32,-78.46855321,-0.166639214,-78.47678036,-0.170742692,N,170,1371.099392
3599,Quito,01-09-16 9:04,-78.50015887,-0.196924498,-78.52997177,-0.258791251,N,846,10194.29238
6876,Quito,18-04-17 11:43,-78.56388218,-0.316951203,-78.56938035,-0.330438925,N,263,2111.125615
13582,Quito,28-03-17 6:20,-78.53021944,-0.241739118,-78.51774461,-0.221178758,N,427,3673.332416
12860,Quito,17-08-16 4:32,-78.48555512,-0.160437472,-78.4904118,-0.144307804,N,140,2333.573762
15396,Quito,09-02-17 6:58,-78.54658835,-0.267898546,-78.54929535,-0.273286077,N,161,900.0670179
4860,Quito,22-07-16 7:05,-78.55055748,-0.279119188,-78.54160792,-0.240398781,N,834,5300.647053
14912,Quito,09-05-17 10:13,-78.5354303,-0.2557129,-78.55224459,-0.265137051,N,379,2917.562745
6388,Quito,09-01-17 11:08,-78.5215818,-0.262788342,-78.52002255,-0.251779894,N,241,1397.461898
11807,Quito,14-11-16 7:48,-78.47944518,-0.186025438,-78.49436509,-0.209643121,N,522,4285.175067
12697,Quito,17-05-17 6:16,-78.4780836,-0.17513574,-78.49602796,-0.15281332,N,694,4477.452327
3447,Quito,08-06-17 9:21,-78.48303558,-0.150088061,-78.49506016,-0.184168,N,615,5126.584187
3881,Quito,11-07-16 6:03,-78.50659682,-0.182090435,-78.5050357,-0.2044117,N,329,2655.599528
8978,Quito,13-03-17 9:46,-78.45988584,-0.135197595,-78.47719388,-0.151658,N,609,3754.874429
10671,Quito,03-09-16 12:45,-78.52245866,-0.254687416,-78.47576728,-0.16708004,N,1755,14933.28933
5500,Quito,22-04-17 12:50,-78.47466661,-0.154321015,-78.47541332,-0.1543545,N,13,86.75367598
3955,Quito,06-06-17 1:29,-78.45926111,-0.162541019,-78.47612666,-0.17072778,N,463,2785.682574
10239,Quito,15-06-17 5:54,-78.468618,-0.1512367,-78.48572854,-0.1624962,N,519,3154.597889
2894,Quito,01-09-16 3:06,-78.48275323,-0.170770905,-78.46598872,-0.14877756,N,541,4309.668335
9529,Quito,01-02-17 8:50,-78.48577301,-0.163543163,-78.49589357,-0.127920888,N,492,5086.36719
10456,Quito,11-07-16 8:25,-78.48437976,-0.15063386,-78.50473442,-0.18036374,N,512,5569.138937
12301,Quito,25-01-17 10:20,-78.4764818,-0.12087472,-78.47241798,-0.13066484,N,229,1540.486836
15259,Quito,29-09-16 12:41,-78.42036408,-0.102001388,-78.44439352,-0.11474491,N,352,4088.961978
15608,Quito,21-12-16 2:39,-78.45996073,-0.300004258,-78.42145041,-0.331327144,N,722,7765.03907
12211,Quito,01-11-16 9:14,-78.49283744,-0.18495246,-78.48325588,-0.18937287,N,179,1556.942406
13801,Quito,02-06-17 11:28,-78.50032945,-0.136203386,-78.47671632,-0.15394656,N,549,4598.604223
828,Quito,28-06-16 8:49,-78.49347256,-0.187709551,-78.4673484,-0.14966814,N,784,7134.870436
6705,Quito,15-07-16 8:05,-78.47907169,-0.197420106,-78.48458721,-0.204380185,N,126,1387.219926
11347,Quito,12-09-16 5:36,-78.49265678,-0.192853661,-78.4850681,-0.171553402,N,455,3212.298344
5942,Quito,13-11-16 12:37,-78.45346704,-0.104410686,-78.52128171,-0.250411052,N,2543,23775.13512
2157,Quito,08-01-17 8:57,-78.54359164,-0.268716839,-78.55839068,-0.28636716,N,395,3608.186748
2124,Quito,16-07-17 9:46,-78.5344071,-0.2475559,-78.55656916,-0.280124093,N,492,6085.703623
9489,Quito,22-12-16 8:13,-78.48374289,-0.201412854,-78.47381744,-0.18948448,N,376,2430.027121
2673,Quito,02-02-17 1:49,-78.45882725,-0.103365862,-78.48037176,-0.1263334,N,526,4949.509927
8251,Quito,02-12-16 11:57,-78.50499301,-0.177058729,-78.4937202,-0.156012509,N,482,3593.7062
7113,Quito,12-01-17 8:41,-78.48085915,-0.175939326,-78.49230749,-0.194059618,N,175,3287.875833
10384,Quito,15-01-17 8:56,-78.47711595,-0.09040126,-78.51290049,-0.128474601,N,762,8212.617033
6118,Quito,02-03-17 12:25,-78.45930253,-0.16269321,-78.47985873,-0.170929344,N,494,3201.551241
9625,Quito,30-11-16 10:52,-78.49592819,-0.135183848,-78.49520914,-0.135199929,N,9,81.74310372
5022,Quito,30-03-17 7:20,-78.48776692,-0.20145782,-78.49073554,-0.183741142,N,392,2300.098208
3971,Quito,28-07-16 8:12,-78.50579754,-0.186955232,-78.48460643,-0.192617922,N,511,2985.993476
2325,Quito,06-10-16 12:44,-78.48699351,-0.207059535,-78.50769428,-0.220778324,N,435,3827.266251
3387,Quito,13-05-17 11:12,-78.4841912,-0.16837112,-78.46282848,-0.1276156,N,864,6907.222884
12671,Quito,28-03-17 9:32,-78.49292154,-0.138062093,-78.49430232,-0.116577108,N,286,2542.556569
4817,Quito,03-09-16 3:43,-78.5040929,-0.18816166,-78.49934293,-0.200555975,N,244,1906.35453
9260,Quito,08-09-16 8:01,-78.46343269,-0.130392819,-78.48582874,-0.17665376,N,867,7634.302654
8413,Quito,18-04-17 8:23,-78.49383153,-0.135783406,-78.4891196,-0.179499256,N,960,5384.922283
542,Quito,26-07-17 1:55,-78.48320066,-0.16258932,-78.47833568,-0.155346,N,140,1346.379352
13878,Quito,06-01-17 10:00,-78.47935468,-0.18196928,-78.51052757,-0.247406009,N,1129,10742.48233
251,Quito,28-06-17 3:26,-78.48276938,-0.149979029,-78.47256356,-0.101329359,N,644,6544.428366
7785,Quito,23-06-17 7:19,-78.50974153,-0.183840772,-78.50252421,-0.205452271,N,472,3205.615113
10311,Quito,06-08-16 4:58,-78.48670457,-0.209806416,-78.48969351,-0.204764216,N,110,893.019178
2095,Quito,22-09-16 7:34,-78.42552845,-0.102937951,-78.43695919,-0.09452586,N,220,2206.420579
1862,Quito,05-06-17 5:59,-78.49031748,-0.205132153,-78.51631701,-0.179958679,N,797,5690.160594
6933,Quito,18-08-16 8:47,-78.55064159,-0.27915953,-78.52942934,-0.251525198,N,519,5431.464789
9056,Quito,12-03-17 7:03,-78.53920897,-0.303391786,-78.53437396,-0.254865739,N,903,5933.470545
3997,Quito,20-03-17 3:09,-78.46766557,-0.163501423,-78.48080437,-0.128713304,N,674,5329.223992
14744,Quito,21-06-17 8:48,-78.50420058,-0.252036772,-78.54186548,-0.285883996,N,515,7951.744385
13036,Quito Cabify Lite,22-05-17 8:01,-78.4776931,-0.1829231,-78.48739355,-0.174948049,N,250,1965.41995
7149,Quito,16-01-17 5:45,-78.54448894,-0.313839316,-78.537839,-0.262931614,N,1108,6400.106908
7889,Quito,18-06-17 10:12,-78.45373884,-0.033561745,-78.477449,-0.10404066,N,916,10473.34631
8999,Quito,09-05-17 10:32,-78.49009958,-0.186820584,-78.49082859,-0.20398952,N,308,1990.160045
11477,Quito,12-06-17 9:55,-78.51618742,-0.17946736,-78.52550819,-0.177154224,N,187,1293.626018
3692,Quito,29-04-17 4:56,-78.54953486,-0.31918314,-78.54156578,-0.33399742,N,349,2533.380294
9159,Quito,17-10-16 1:24,-78.50611259,-0.181518934,-78.49347272,-0.18446382,N,281,1732.938647
2998,Quito,23-12-16 9:49,-78.49650462,-0.171001274,-78.48137953,-0.179218336,N,277,2595.521107
1119,Quito,03-05-17 6:00,-78.4845125,-0.19340942,-78.4943923,-0.18403256,N,295,2141.236637
8746,Quito,24-02-17 8:56,-78.4689741,-0.0682368,-78.48245613,-0.118194104,N,782,7054.131187
5843,Quito,21-08-16 4:40,-78.54676976,-0.257013865,-78.53008396,-0.241293657,N,459,3603.365162
13565,Quito,25-01-17 5:35,-78.49107265,-0.145127949,-78.49194986,-0.10779122,N,532,4249.195307
12791,Quito,29-03-17 7:08,-78.48087313,-0.181633053,-78.48007795,-0.15658209,N,340,2873.95943
9142,Quito,28-07-16 8:31,-78.47876209,-0.169183089,-78.4906001,-0.205391524,N,589,5342.515004
12101,Quito,30-10-16 7:49,-78.50056149,-0.155285997,-78.48113441,-0.164657643,N,522,3202.263502
14597,Quito,21-09-16 2:01,-78.48274877,-0.142694524,-78.47832001,-0.142255398,N,39,541.2815467
4816,Quito,04-05-17 8:13,-78.47847984,-0.180098688,-78.51631245,-0.214415819,N,1038,8022.664715
4202,Quito,27-05-17 9:37,-78.51611646,-0.179897149,-78.49930672,-0.19948453,N,428,4047.166216
14280,Quito,27-05-17 9:56,-78.55303438,-0.27027766,-78.48583168,-0.168717,N,1606,18765.54619
13463,Quito,27-01-17 8:46,-78.50989706,-0.214597168,-78.48064984,-0.1753033,N,792,7621.398355
9942,Quito,01-08-16 10:55,-78.55588742,-0.294171753,-78.5087928,-0.084318721,N,1993,28571.2067
4128,Quito,07-05-17 8:46,-78.50571785,-0.208360318,-78.54058606,-0.24811482,N,1017,8297.640532
11552,Quito,15-06-17 4:35,-78.47444029,-0.129054038,-78.49972232,-0.20595532,N,1511,11362.25909
6277,Quito,09-06-17 7:49,-78.54739634,-0.298621296,-78.5242661,-0.3307365,N,887,6142.978321
10017,Quito,29-07-16 3:52,-78.50707593,-0.182392705,-78.48715353,-0.202768291,N,540,4480.920381
2968,Quito,24-03-17 10:08,-78.45914807,-0.162587687,-78.47706224,-0.173471857,N,318,3202.221322
196,Quito,30-06-17 5:15,-78.47349267,-0.160464586,-78.54541884,-0.291399677,N,3013,22557.11164
2684,Quito,08-10-16 8:23,-78.48892571,-0.125116978,-78.48314996,-0.206036959,N,939,9640.123679
13024,Quito,05-12-16 1:26,-78.47412229,-0.178896477,-78.47962659,-0.178563064,N,77,649.1212533
708,Quito,25-04-17 8:44,-78.49562387,-0.197052632,-78.54045924,-0.2720507,N,1511,13324.84115
7930,Quito,11-08-16 8:48,-78.48393253,-0.202780482,-78.47128479,-0.176019869,N,395,4381.999942
5163,Quito,01-07-17 8:26,-78.50652581,-0.160281144,-78.48818494,-0.159295284,N,346,2149.025244
9551,Quito,17-04-17 10:43,-78.50013972,-0.088280093,-78.46085506,-0.0931883,N,740,4914.016994
5707,Quito,01-04-17 6:50,-78.49102176,-0.188965231,-78.47608102,-0.1691829,N,467,3861.020287
11732,Quito,23-11-16 2:11,-78.46137684,-0.135359995,-78.48151368,-0.12066746,N,359,3872.843362
6247,Quito,28-06-16 7:11,-78.47953068,-0.199305032,-78.47650933,-0.189240985,N,162,1455.027521
13742,Quito,02-01-17 1:00,-78.51154894,-0.208830492,-78.50689632,-0.19619234,N,281,1922.642972
9972,Quito,17-06-17 12:14,-78.49961791,-0.207071444,-78.50900648,-0.218421007,N,257,2305.968552
13785,Quito,01-08-17 8:06,-78.49160517,-0.203250364,-78.48135747,-0.171703849,N,637,4647.297209
12240,Quito,10-02-17 10:03,-78.46886873,-0.079416432,-78.46966095,-0.078284444,N,12,213.9619191
8416,Quito,03-01-17 7:24,-78.52243664,-0.259499443,-78.51986465,-0.252747527,N,159,1036.768145
6826,Quito,18-10-16 1:25,-78.48843583,-0.192332055,-78.47894337,-0.172645202,N,348,3244.585418
6092,Quito,18-01-17 8:21,-78.46722808,-0.136163377,-78.47690024,-0.153925046,N,412,3050.499732
8412,Quito,18-06-17 11:03,-78.53940566,-0.259957694,-78.52156304,-0.226583529,N,1009,5695.026677
6108,Quito,14-12-16 3:48,-78.46223723,-0.296952125,-78.42620147,-0.206373471,N,1944,14078.82704
2081,Quito,30-03-17 8:59,-78.45921709,-0.16279973,-78.49282728,-0.17203162,N,733,4763.80648
9644,Quito,17-01-17 11:23,-78.52571381,-0.27629712,-78.4893252,-0.192743552,N,1700,13336.91372
14755,Quito,25-10-16 2:54,-78.49272268,-0.14081712,-78.45416786,-0.035392343,N,1468,16009.78748
1807,Quito,21-04-17 5:31,-78.4901798,-0.1021443,-78.47877015,-0.073600087,N,526,4442.665072
11575,Quito,17-11-16 4:53,-78.4622533,-0.162498663,-78.4591863,-0.16256948,N,52,348.9084717
5712,Quito,18-05-17 11:09,-78.46594272,-0.125989783,-78.49469094,-0.1134801,N,630,4587.661863
13020,Quito,03-01-17 12:37,-78.48308395,-0.203404296,-78.50369059,-0.216422196,N,431,3738.862823
9608,Quito,29-06-17 8:09,-78.48947088,-0.206592776,-78.47091366,-0.16429366,N,664,6766.90236
10090,Quito,19-06-17 7:54,-78.50765122,-0.207543327,-78.50661836,-0.18137472,N,499,3024.664567
8776,Quito,13-01-17 8:51,-78.47631304,-0.089820856,-78.48307393,-0.128239603,N,595,5023.745148
13177,Quito,11-11-16 7:33,-78.5639933,-0.3100549,-78.56410772,-0.31023234,N,5,32.453165
3577,Quito,23-08-16 2:35,-78.49385145,-0.119902661,-78.50040758,-0.110098375,N,292,1819.193981
13211,Quito,03-04-17 2:48,-78.50381572,-0.182794023,-78.48572066,-0.16908198,N,468,3536.777886
8239,Quito,11-12-16 10:01,-78.44196383,-0.313300746,-78.42598472,-0.330839715,N,501,3727.013269
13031,Quito,06-02-17 10:56,-78.54277006,-0.276553349,-78.56363593,-0.291521334,N,314,3984.515887
5323,Quito,19-07-17 4:43,-78.43337574,-0.100468792,-78.47263098,-0.10855768,N,458,5264.42038
14738,Quito,31-01-17 12:07,-78.47782594,-0.176319913,-78.49421397,-0.21275864,N,988,5874.058885
7482,Quito,16-08-16 7:33,-78.46117828,-0.135362715,-78.46628196,-0.122029159,N,360,2050.126035
9395,Quito,14-01-17 7:53,-78.4918873,-0.1646981,-78.47158768,-0.188482651,N,634,4901.927368
5012,Quito,20-12-16 7:55,-78.47932764,-0.198151243,-78.49636188,-0.21186338,N,323,3418.829619
12440,Quito,18-11-16 10:00,-78.47847926,-0.162441799,-78.49115397,-0.18450357,N,441,3862.514944
13315,Quito,05-01-17 7:18,-78.49480268,-0.1960212,-78.48048391,-0.174264871,N,345,4011.358927
11161,Quito,14-01-17 3:58,-78.46483345,-0.13755795,-78.48706815,-0.118651607,N,571,4574.667387
13646,Quito,29-07-17 8:29,-78.4600182,-0.10419909,-78.46927847,-0.08785214,N,344,2847.391615
13073,Quito,25-10-16 5:38,-78.53294158,-0.280122579,-78.54828242,-0.272528263,N,454,2550.253225
14767,Quito,09-01-17 6:37,-78.4939383,-0.196074775,-78.49523095,-0.175820037,N,317,2395.959681
4450,Quito,28-12-16 12:10,-78.489235,-0.17247,-78.49405798,-0.21054834,N,747,4770.406701
9531,Quito,25-05-17 6:39,-78.48422884,-0.158324265,-78.47467734,-0.159753218,N,204,1220.966605
14646,Quito,22-05-17 12:02,-78.46868093,-0.131532496,-78.46625605,-0.141336673,N,241,1359.807632
7530,Quito,20-11-16 7:47,-78.493004,-0.175088196,-78.46326534,-0.086500734,N,1032,13157.2488
3070,Quito,09-09-16 3:59,-78.4930083,-0.1084991,-78.49686497,-0.170903926,N,1089,7367.941303
5719,Quito,16-01-17 10:08,-78.45922496,-0.162524653,-78.47743126,-0.18781424,N,481,4836.513616
11672,Quito,25-10-16 6:27,-78.56581409,-0.296348848,-78.55365845,-0.309507599,N,394,2814.814157
9115,Quito,04-07-16 8:35,-78.49608358,-0.1862159,-78.49750456,-0.163261786,N,336,2710.386313
5747,Quito,11-04-17 5:41,-78.47722281,-0.174861125,-78.48087287,-0.189825139,N,362,2069.788673
11880,Quito,04-01-17 11:39,-78.47917727,-0.184352075,-78.4942872,-0.212548261,N,487,4815.411298
9088,Quito,16-04-17 4:24,-78.41263052,-0.09862054,-78.43766696,-0.1060566,N,354,3610.773131
5967,Quito,02-07-17 1:12,-78.4656398,-0.1569615,-78.48844036,-0.1898782,N,512,6195.467125
3214,Quito,20-08-16 6:07,-78.5214448,-0.255378946,-78.48872375,-0.151893465,N,1761,15145.43919
12658,Quito,20-07-16 2:42,-78.47706985,-0.158076078,-78.49285702,-0.20423062,N,861,6887.598261
3902,Quito,04-07-17 9:11,-78.55277965,-0.256659768,-78.51526638,-0.21752731,N,1076,8522.574688
1659,Quito,21-06-17 7:04,-78.46040776,-0.101161564,-78.48857198,-0.172456551,N,1244,11059.35461
7250,Quito,14-06-17 11:57,-78.480514,-0.20034666,-78.48776666,-0.18934534,N,334,2029.745037
6598,Quito,05-09-16 7:37,-78.5203413,-0.124723763,-78.50940618,-0.204822626,N,1037,10122.51402
3372,Quito,16-06-17 6:57,-78.47961173,-0.199296958,-78.51154966,-0.20992284,N,718,4732.858564
8005,Quito,16-05-17 10:21,-78.47314154,-0.168357166,-78.48238465,-0.210185737,N,754,5678.907661
5425,Quito,19-01-17 8:32,-78.4586128,-0.1034145,-78.47729656,-0.09452848,N,399,3065.616281
3755,Quito,22-12-16 9:18,-78.42866705,-0.300881497,-78.4565574,-0.305743176,N,569,3641.817007
3366,Quito,15-12-16 2:50,-78.54930105,-0.317673677,-78.52461466,-0.29806866,N,706,4924.937083
6739,Quito,02-04-17 8:36,-78.48307797,-0.203431969,-78.48997966,-0.15006732,N,677,6701.306693
11592,Quito,01-08-17 6:22,-78.48306482,-0.160954,-78.49069653,-0.184033967,N,359,3414.979649
2919,Quito,24-02-17 9:34,-78.5065826,-0.232101515,-78.5560769,-0.29323436,N,1989,12301.1324
4506,Quito,28-04-17 9:41,-78.47947049,-0.195193401,-78.48775966,-0.185698453,N,315,1977.498666
9679,Quito,26-08-16 6:25,-78.45197859,-0.024937852,-78.50666939,-0.118526629,N,990,16487.93567
6779,Quito,06-03-17 7:34,-78.51195091,-0.196630592,-78.49606076,-0.12663316,N,789,9550.253285
9452,Quito,07-04-17 8:50,-78.47502262,-0.168436056,-78.48850658,-0.181763412,N,361,2981.276074
7990,Quito,04-01-17 6:27,-78.47780842,-0.176197352,-78.48735188,-0.2028917,N,424,4029.455389
9500,Quito,18-07-16 1:08,-78.50599311,-0.181183807,-78.49689689,-0.160560504,N,553,3304.65562
379,Quito,15-09-16 11:41,-78.48949801,-0.180077158,-78.49157168,-0.201151896,N,338,2573.984162
12255,Quito,07-10-16 5:43,-78.50530192,-0.180766392,-78.51770887,-0.212858635,N,840,4948.0775
3652,Quito,06-11-16 8:40,-78.48122757,-0.176760295,-78.4608741,-0.1831715,N,394,2976.085505
12229,Quito,06-03-17 5:29,-78.43325323,-0.19579389,-78.45205778,-0.191439755,N,456,2575.116803
937,Quito,16-05-17 8:18,-78.50452422,-0.255027709,-78.5170857,-0.25006202,N,253,1948.917994
5873,Quito,24-11-16 3:07,-78.51157471,-0.197445129,-78.49687132,-0.126850706,N,1019,9484.674106
1358,Quito,04-03-17 10:33,-78.46630362,-0.126852205,-78.48587976,-0.16887568,N,713,6849.55909
2974,Quito,28-11-16 10:05,-78.46517712,-0.131587,-78.4811239,-0.145117181,N,391,3277.683625
2473,Quito,17-09-16 4:57,-78.47736814,-0.175103561,-78.46605671,-0.165752675,N,241,2297.539545
2086,Quito,24-08-16 8:21,-78.49784197,-0.205181973,-78.4930511,-0.195709798,N,221,1585.974546
1123,Quito,19-07-17 9:27,-78.48131866,-0.14855884,-78.48390333,-0.122773314,N,371,3154.621269
14446,Quito,16-06-17 8:44,-78.50134915,-0.175429779,-78.48662611,-0.135152188,N,1035,6115.783261
2589,Quito,28-10-16 8:37,-78.49608119,-0.171251813,-78.46277021,-0.163011119,N,312,4620.319387
5853,Quito,28-12-16 3:53,-78.49867442,-0.134415937,-78.49048776,-0.1588119,N,398,3623.020374
11495,Quito,13-05-17 12:33,-78.4702113,-0.0808729,-78.48252114,-0.12919856,N,696,6742.358611
2626,Quito,28-06-17 4:15,-78.48990591,-0.159772432,-78.4949574,-0.161051198,N,69,703.8909119
14462,Quito,13-06-17 2:59,-78.49661684,-0.12744404,-78.48172086,-0.12931824,N,257,1864.754837
10423,Quito,13-04-17 7:10,-78.54731202,-0.273354708,-78.5548355,-0.314525754,N,775,5414.574711
12539,Quito,16-12-16 6:27,-78.48579866,-0.191420545,-78.4948025,-0.204755688,N,430,2483.976532
47,Quito,01-11-16 8:48,-78.48364466,-0.150209172,-78.48739888,-0.16816502,N,254,2414.048118
15313,Quito,21-06-17 8:43,-78.45255498,-0.308984834,-78.45686377,-0.303603017,N,60,1077.539156
1090,Quito,07-01-17 9:16,-78.50478937,-0.180437867,-78.47908196,-0.18980708,N,495,3900.328751
8965,Quito,28-04-17 9:44,-78.4695462,-0.0719228,-78.46180976,-0.06740322,N,205,1362.806567
12274,Quito,02-10-16 5:34,-78.48930382,-0.213569813,-78.49290658,-0.17531588,N,439,4654.249316
14898,Quito,08-01-17 11:21,-78.55794238,-0.287732896,-78.52135162,-0.254178906,N,860,7799.689233
6611,Quito,23-11-16 8:05,-78.47888725,-0.183874253,-78.476854,-0.170732856,N,271,1687.342598
3221,Quito,21-11-16 12:36,-78.50245853,-0.205344127,-78.49355715,-0.153481295,N,759,6756.665271
1393,Quito,16-12-16 5:31,-78.48514275,-0.171582573,-78.47265838,-0.14281376,N,661,4587.138329
4400,Quito Cabify Executive,19-01-17 7:42,-78.45463754,-0.108800772,-78.47790993,-0.176535427,N,1430,10119.51713
2444,Quito,27-08-16 12:49,-78.49325476,-0.288157921,-78.4503316,-0.30874256,N,816,7061.684233
3120,Quito,15-03-17 7:42,-78.46091587,-0.103406857,-78.48303842,-0.09873126,N,471,2979.813954
3576,Quito,19-07-16 7:51,-78.4923597,-0.187825071,-78.49490886,-0.215665135,N,474,3379.126174
12181,Quito,16-01-17 8:29,-78.5283481,-0.276913188,-78.5177847,-0.250812305,N,441,4076.868491
15468,Quito,13-04-17 8:12,-78.48082337,-0.176506209,-78.47133996,-0.160460563,N,322,2838.696782
1086,Quito,16-07-16 7:09,-78.45842111,-0.299213204,-78.44150228,-0.29596518,N,257,2242.426064
862,Quito,22-10-16 3:09,-78.49872713,-0.259505428,-78.48531128,-0.19064738,N,1608,9148.424481
1370,Quito,05-06-17 8:38,-78.48818359,-0.168474664,-78.471757,-0.113899946,N,688,7894.977973
5849,Quito,19-11-16 7:43,-78.47450352,-0.14283272,-78.49618068,-0.16346672,N,541,4704.779096
1684,Quito,04-07-17 6:04,-78.48796915,-0.203270878,-78.50721297,-0.221715479,N,559,4190.747802
10377,Quito,24-11-16 9:21,-78.48542897,-0.174652515,-78.51689829,-0.249033816,N,1352,11770.03614
8079,Quito,11-07-17 8:56,-78.49242613,-0.251166938,-78.55274182,-0.278528971,N,1078,9749.253915
4129,Quito,18-04-17 6:18,-78.46610636,-0.100162304,-78.4830044,-0.1502206,N,748,7445.201565
11914,Quito,13-12-16 11:35,-78.504592,-0.19609944,-78.48936846,-0.179551794,N,427,3532.785227
11374,Quito,22-04-17 11:30,-78.43668473,-0.093849468,-78.45297198,-0.10403532,N,241,2943.672554
10501,Quito,23-09-16 6:08,-78.4950637,-0.2491335,-78.44327844,-0.23538116,N,1078,7287.394189
13593,Quito,22-05-17 4:04,-78.48291861,-0.149998126,-78.46203561,-0.154419136,N,466,2813.669468
11646,Quito,24-03-17 8:31,-78.44841533,-0.101401699,-78.4454875,-0.099618486,N,59,523.8440561
6556,Quito,11-07-17 11:23,-78.5350934,-0.301633924,-78.53501828,-0.302190067,N,8,70.19330292
